Id,SalePrice
1461,122916.28
1462,163308.55
1463,192141.72
1464,194780.58
1465,179370.22
1466,176600.44
1467,188265.12
1468,172461.94
1469,178069.92
1470,122719.04
1471,183304.05
1472,95053.88
1473,109921.68
1474,153717.72
1475,126620.14
1476,379558.44
1477,268857.56
1478,270176.12
1479,259009.89
1480,497793.12
1481,352327.34
1482,199767.81
1483,168398.73
1484,162663.48
1485,186622.67
1486,195133.66
1487,375351.88
1488,232717.53
1489,218734.81
1490,211890.81
1491,185063.55
1492,86211.266
1493,191247.39
1494,296896.4
1495,299388.28
1496,227368.67
1497,179883.45
1498,162882.67
1499,154134.61
1500,139411.7
1501,177322.42
1502,140781.97
1503,314501.9
1504,241038.11
1505,231267.7
1506,186049.39
1507,254054.9
1508,191729.14
1509,159021.48
1510,148814.75
1511,154295.66
1512,163891.9
1513,154622.97
1514,181050.17
1515,186779.53
1516,145880.47
1517,165736.72
1518,117534.61
1519,240873.81
1520,133744.84
1521,135978.45
1522,168999.16
1523,115737.0
1524,127044.7
1525,119519.38
1526,117032.84
1527,104409.305
1528,127135.24
1529,153943.05
1530,167963.75
1531,100792.12
1532,103848.92
1533,137953.95
1534,114329.07
1535,158392.0
1536,107114.93
1537,70041.7
1538,158869.0
1539,179024.5
1540,92841.4
1541,139570.4
1542,142128.56
1543,219347.1
1544,80068.66
1545,113202.125
1546,131128.2
1547,129541.31
1548,143262.02
1549,112993.52
1550,140545.33
1551,104788.375
1552,135930.61
1553,164556.12
1554,115140.52
1555,167747.0
1556,84664.31
1557,117164.516
1558,83278.05
1559,96946.42
1560,137816.27
1561,148704.81
1562,123135.92
1563,120906.34
1564,161399.16
1565,148326.36
1566,228945.1
1567,71401.17
1568,219820.98
1569,142675.31
1570,135981.44
1571,112636.01
1572,145942.66
1573,233262.12
1574,120799.27
1575,198216.03
1576,245234.0
1577,200086.22
1578,137009.8
1579,153773.72
1580,189363.53
1581,151083.17
1582,127394.49
1583,333686.56
1584,226848.86
1585,140624.97
1586,75059.12
1587,101137.8
1588,158374.33
1589,107708.65
1590,136879.6
1591,95603.73
1592,120011.09
1593,128988.414
1594,148592.53
1595,106421.21
1596,265369.97
1597,171004.64
1598,200044.23
1599,168015.33
1600,160498.45
1601,66530.484
1602,114105.22
1603,91817.35
1604,262851.22
1605,254968.03
1606,163159.88
1607,140651.8
1608,212052.34
1609,194788.56
1610,162087.42
1611,136181.81
1612,164878.47
1613,168492.38
1614,124372.42
1615,90602.7
1616,74119.3
1617,96084.15
1618,124450.97
1619,141054.38
1620,161530.5
1621,137617.95
1622,146537.77
1623,289105.0
1624,203284.81
1625,107401.234
1626,162160.4
1627,189963.14
1628,275506.47
1629,179844.86
1630,379463.97
1631,217248.38
1632,250550.88
1633,176209.12
1634,190125.36
1635,179452.17
1636,160534.12
1637,196634.11
1638,185069.19
1639,178434.56
1640,266514.3
1641,174328.7
1642,220446.17
1643,219229.56
1644,231509.11
1645,184338.17
1646,159796.67
1647,148375.73
1648,133882.55
1649,141520.19
1650,119765.84
1651,112285.72
1652,94372.375
1653,102761.76
1654,148362.44
1655,146876.34
1656,150411.94
1657,151870.78
1658,146278.75
1659,136795.42
1660,154414.45
1661,423257.78
1662,437423.28
1663,395787.28
1664,416925.12
1665,302032.1
1666,323942.7
1667,370037.22
1668,327556.22
1669,280726.38
1670,352033.12
1671,264595.4
1672,435504.8
1673,282873.12
1674,245814.45
1675,187794.58
1676,200163.12
1677,223701.08
1678,424523.1
1679,389960.06
1680,352868.75
1681,221262.34
1682,301637.72
1683,169091.36
1684,163581.02
1685,172550.94
1686,166217.75
1687,174555.8
1688,182614.48
1689,191825.89
1690,188443.31
1691,179166.44
1692,252845.16
1693,175912.78
1694,187848.14
1695,167250.36
1696,270980.2
1697,172941.05
1698,391353.8
1699,333059.9
1700,238705.92
1701,262556.84
1702,264134.78
1703,267076.34
1704,297071.72
1705,220198.23
1706,383484.3
1707,219312.98
1708,207649.83
1709,274553.6
1710,227586.69
1711,242879.5
1712,281163.12
1713,257978.94
1714,227847.3
1715,205728.77
1716,192406.86
1717,171573.11
1718,134400.53
1719,187602.88
1720,236761.11
1721,161733.2
1722,123411.6
1723,157833.78
1724,214905.0
1725,255953.25
1726,180078.61
1727,156668.1
1728,169224.94
1729,173344.78
1730,148824.55
1731,123329.25
1732,131573.03
1733,115537.945
1734,120889.85
1735,124219.39
1736,117193.01
1737,334302.9
1738,210216.0
1739,272050.12
1740,200764.58
1741,204712.42
1742,174129.16
1743,164207.94
1744,317272.84
1745,233122.9
1746,166056.62
1747,217676.02
1748,238275.6
1749,147123.1
1750,130716.05
1751,234763.86
1752,122728.05
1753,142234.33
1754,193136.72
1755,178212.8
1756,127431.8
1757,120120.56
1758,146947.81
1759,159903.98
1760,162912.03
1761,147485.81
1762,183704.64
1763,169802.39
1764,116172.375
1765,143398.7
1766,162890.6
1767,210042.06
1768,145700.97
1769,163483.69
1770,142905.72
1771,133160.67
1772,133648.08
1773,144789.11
1774,110754.66
1775,140594.39
1776,125686.42
1777,115910.65
1778,137050.31
1779,119252.05
1780,174433.81
1781,123712.21
1782,86764.06
1783,148041.88
1784,101420.32
1785,113906.69
1786,119106.57
1787,158546.9
1788,55798.63
1789,92996.03
1790,75472.79
1791,182163.45
1792,162783.12
1793,128348.0
1794,150196.2
1795,131843.58
1796,124991.695
1797,122202.83
1798,119773.266
1799,109407.23
1800,131578.3
1801,141619.55
1802,119696.19
1803,139974.56
1804,146975.0
1805,130011.125
1806,119863.42
1807,129636.35
1808,104591.484
1809,122620.414
1810,151302.78
1811,106820.11
1812,97476.9
1813,125661.85
1814,98385.26
1815,58122.4
1816,96539.55
1817,105565.44
1818,136758.64
1819,121359.19
1820,64404.492
1821,105538.56
1822,136306.03
1823,49404.85
1824,133004.19
1825,132314.42
1826,108074.95
1827,110421.914
1828,138667.95
1829,116825.55
1830,137934.75
1831,147715.67
1832,77032.164
1833,143112.08
1834,117116.81
1835,131110.2
1836,132971.47
1837,89798.23
1838,134606.4
1839,90354.8
1840,173475.42
1841,161065.95
1842,97809.805
1843,135765.56
1844,137738.61
1845,135477.0
1846,154113.02
1847,157478.8
1848,50219.84
1849,99035.945
1850,112600.34
1851,152320.28
1852,114917.39
1853,129166.91
1854,162822.1
1855,122324.21
1856,217521.62
1857,132400.77
1858,139079.17
1859,118574.0
1860,158358.17
1861,118048.32
1862,301688.94
1863,283315.34
1864,286520.25
1865,332632.03
1866,339247.28
1867,246836.33
1868,317418.4
1869,213924.92
1870,234090.25
1871,239601.11
1872,167863.83
1873,252650.39
1874,136946.84
1875,195866.94
1876,195443.19
1877,205197.75
1878,198127.77
1879,128758.7
1880,135440.58
1881,241081.8
1882,256212.62
1883,192292.4
1884,204695.44
1885,231098.16
1886,313035.38
1887,200993.31
1888,257625.14
1889,147045.1
1890,121249.17
1891,129257.48
1892,97518.65
1893,132763.02
1894,110333.805
1895,134717.23
1896,121232.29
1897,121141.45
1898,108571.02
1899,142947.7
1900,153250.05
1901,183442.9
1902,143060.22
1903,215746.53
1904,151758.42
1905,198629.31
1906,163445.5
1907,185397.94
1908,109744.87
1909,132329.06
1910,120884.78
1911,216736.4
1912,323300.1
1913,143551.55
1914,75106.805
1915,314956.66
1916,70308.94
1917,248597.75
1918,137463.69
1919,167831.81
1920,149178.23
1921,429010.2
1922,340975.47
1923,227934.45
1924,221995.34
1925,187260.73
1926,419910.7
1927,126257.19
1928,157091.5
1929,120098.336
1930,127601.56
1931,149401.05
1932,139852.34
1933,195973.44
1934,178306.14
